Region,Data_date,GA75,GA50,GA90,Prediction,WS75,WS50,WS90
gbr,2023-01-15,1.0,0.0,1.0,Nowcast,1.0,0.0,19.0
gbr,2023-01-22,1.0,0.0,1.0,Nowcast,1.0,0.0,19.0
gbr,2023-01-29,1.0,0.0,2.0,Nowcast,1.0,0.0,19.0
gbr,2023-02-05,1.0,0.0,2.0,Nowcast,1.0,0.0,19.0
gbr,2023-02-12,0.0,0.0,1.0,Nowcast,1.0,0.0,19.0
gbr,2023-02-19,0.0,0.0,1.0,Nowcast,1.0,0.0,19.0
gbr,2023-02-26,0.0,0.0,1.0,Nowcast,1.0,0.0,19.0
gbr,2023-03-05,0.0,0.0,1.0,Nowcast,1.0,0.0,19.0
gbr,2023-03-12,0.0,0.0,1.0,Nowcast,1.0,0.0,19.0
gbr,2023-03-19,0.0,0.0,1.0,Nowcast,1.0,0.0,19.0
gbr,2023-03-26,0.0,0.0,1.0,Nowcast,1.0,0.0,19.0
gbr,2023-04-02,1.0,0.0,3.0,Nowcast,1.0,0.0,19.0
gbr,2023-04-09,1.0,0.0,3.0,Forecast,1.0,0.0,19.0
gbr,2023-04-16,1.0,0.0,3.0,Forecast,1.0,0.0,19.0
gbr,2023-04-23,1.0,0.0,4.0,Forecast,1.0,0.0,19.0
gbr,2023-04-30,1.0,0.0,5.0,Forecast,1.0,1.0,19.0
gbr,2023-05-07,1.0,0.0,2.0,Forecast,1.0,1.0,19.0
gbr,2023-05-14,1.0,0.0,3.0,Forecast,1.0,1.0,19.0
gbr,2023-05-21,1.0,0.0,3.0,Forecast,1.0,1.0,19.0
gbr,2023-05-28,1.0,0.0,3.0,Forecast,1.0,1.0,19.0
gbr,2023-06-04,1.0,0.0,3.0,Forecast,1.0,1.0,19.0
gbr,2023-06-11,1.0,0.0,2.0,Forecast,1.0,1.0,19.0
gbr,2023-06-18,1.0,0.0,3.0,Forecast,1.0,1.0,19.0
gbr,2023-06-25,1.0,0.0,2.0,Forecast,1.0,1.0,19.0
