Region,Data_date,GA75,GA50,GA90,Prediction,WS75,WS50,WS90
guam,2023-01-15,51.0,21.0,58.0,Nowcast,1.0,0.0,1.0
guam,2023-01-22,51.0,21.0,58.0,Nowcast,1.0,0.0,1.0
guam,2023-01-29,51.0,21.0,58.0,Nowcast,1.0,0.0,1.0
guam,2023-02-05,0.0,0.0,0.0,Nowcast,1.0,0.0,1.0
guam,2023-02-12,0.0,0.0,0.0,Nowcast,1.0,0.0,1.0
guam,2023-02-19,0.0,0.0,0.0,Nowcast,1.0,0.0,1.0
guam,2023-02-26,0.0,0.0,0.0,Nowcast,1.0,0.0,1.0
guam,2023-03-05,0.0,0.0,0.0,Nowcast,0.0,0.0,1.0
guam,2023-03-12,0.0,0.0,0.0,Nowcast,1.0,0.0,2.0
guam,2023-03-19,0.0,0.0,1.0,Nowcast,1.0,0.0,5.0
guam,2023-03-26,0.0,0.0,1.7000000000000028,Nowcast,1.0,0.0,8.0
guam,2023-04-02,0.0,0.0,1.0,Nowcast,1.0,0.0,8.0
guam,2023-04-09,0.0,0.0,1.7000000000000028,Forecast,1.0,0.0,8.0
guam,2023-04-16,1.0,0.0,2.0,Forecast,1.0,0.0,8.0
guam,2023-04-23,1.0,0.0,2.0,Forecast,1.0,0.0,8.0
guam,2023-04-30,1.0,0.0,2.700000000000003,Forecast,1.0,0.0,8.0
guam,2023-05-07,0.0,0.0,2.0,Forecast,8.0,0.0,17.0
guam,2023-05-14,0.0,0.0,1.0,Forecast,8.0,0.0,17.0
guam,2023-05-21,0.0,0.0,1.0,Forecast,8.0,0.0,17.0
guam,2023-05-28,0.0,0.0,0.0,Forecast,8.0,0.0,17.0
guam,2023-06-04,0.0,0.0,0.0,Forecast,8.0,0.0,17.0
guam,2023-06-11,0.0,0.0,0.0,Forecast,8.0,0.0,17.0
guam,2023-06-18,0.0,0.0,0.0,Forecast,8.0,0.0,17.0
guam,2023-06-25,0.0,0.0,0.0,Forecast,8.0,0.0,17.0
