Region,Data_date,GA75,GA50,GA90,Prediction,WS75,WS50,WS90
hawaii,2023-01-15,54.0,27.0,62.0,Nowcast,1.0,0.0,3.0
hawaii,2023-01-22,54.0,27.0,62.0,Nowcast,1.0,0.0,3.0
hawaii,2023-01-29,54.0,27.0,62.0,Nowcast,1.0,0.0,3.0
hawaii,2023-02-05,25.0,4.0,52.0,Nowcast,1.0,0.0,3.0
hawaii,2023-02-12,48.80000000000001,15.0,55.80000000000001,Nowcast,0.0,0.0,3.0
hawaii,2023-02-19,55.0,45.80000000000001,58.0,Nowcast,1.0,0.0,3.8000000000000114
hawaii,2023-02-26,55.0,47.0,62.80000000000001,Nowcast,1.0,0.0,6.600000000000023
hawaii,2023-03-05,55.0,43.0,59.0,Nowcast,1.0,0.0,12.0
hawaii,2023-03-12,54.0,38.400000000000034,58.0,Nowcast,1.0,0.0,12.0
hawaii,2023-03-19,54.0,26.0,58.0,Nowcast,1.0,0.0,12.0
hawaii,2023-03-26,53.0,26.0,57.0,Nowcast,1.0,0.0,12.0
hawaii,2023-04-02,52.0,26.0,57.0,Nowcast,1.0,0.0,12.0
hawaii,2023-04-09,52.0,26.0,57.0,Forecast,1.0,0.0,12.0
hawaii,2023-04-16,52.0,26.0,57.0,Forecast,1.0,0.0,12.0
hawaii,2023-04-23,53.0,26.0,57.0,Forecast,1.0,0.0,12.0
hawaii,2023-04-30,53.0,26.0,57.0,Forecast,2.8000000000000114,0.0,16.0
hawaii,2023-05-07,53.0,28.0,57.0,Forecast,8.0,0.0,17.0
hawaii,2023-05-14,53.0,40.80000000000001,57.0,Forecast,13.0,0.0,17.80000000000001
hawaii,2023-05-21,54.0,42.0,58.0,Forecast,14.0,0.0,17.80000000000001
hawaii,2023-05-28,54.0,43.0,58.0,Forecast,14.0,0.0,17.80000000000001
hawaii,2023-06-04,54.0,43.0,58.0,Forecast,15.800000000000011,0.0,18.0
hawaii,2023-06-11,54.0,43.0,58.0,Forecast,16.0,0.0,18.0
hawaii,2023-06-18,54.0,43.0,57.0,Forecast,16.0,0.0,18.0
hawaii,2023-06-25,54.0,43.0,57.0,Forecast,16.0,0.0,18.0
