Region,Data_date,GA75,GA50,GA90,Prediction,WS75,WS50,WS90
johnston,2023-01-15,13.200000000000006,1.0,29.0,Nowcast,0.0,0.0,1.0
johnston,2023-01-22,13.200000000000006,1.0,29.0,Nowcast,0.0,0.0,1.0
johnston,2023-01-29,13.200000000000006,1.0,29.0,Nowcast,0.0,0.0,1.0
johnston,2023-02-05,0.0,0.0,2.0,Nowcast,0.0,0.0,0.8000000000000007
johnston,2023-02-12,0.0,0.0,2.0,Nowcast,0.0,0.0,0.8000000000000007
johnston,2023-02-19,0.0,0.0,2.0,Nowcast,0.0,0.0,0.8000000000000007
johnston,2023-02-26,0.0,0.0,2.0,Nowcast,0.0,0.0,0.0
johnston,2023-03-05,0.0,0.0,2.0,Nowcast,0.0,0.0,0.0
johnston,2023-03-12,0.0,0.0,2.0,Nowcast,0.0,0.0,0.0
johnston,2023-03-19,0.0,0.0,2.0,Nowcast,0.0,0.0,0.0
johnston,2023-03-26,1.0,0.0,2.0,Nowcast,0.0,0.0,0.0
johnston,2023-04-02,1.0,0.0,2.0,Nowcast,0.0,0.0,18.0
johnston,2023-04-09,1.0,0.0,2.0,Forecast,12.0,0.0,19.0
johnston,2023-04-16,1.0,0.0,2.0,Forecast,13.600000000000001,0.0,19.0
johnston,2023-04-23,1.0,0.0,2.0,Forecast,16.0,0.0,19.0
johnston,2023-04-30,0.0,0.0,2.0,Forecast,16.0,3.0,19.0
johnston,2023-05-07,0.0,0.0,2.0,Forecast,18.0,14.0,19.0
johnston,2023-05-14,0.0,0.0,2.0,Forecast,18.0,15.0,19.0
johnston,2023-05-21,0.0,0.0,2.0,Forecast,18.0,15.0,19.0
johnston,2023-05-28,0.0,0.0,2.0,Forecast,18.0,15.0,19.0
johnston,2023-06-04,0.0,0.0,2.0,Forecast,18.0,15.0,19.0
johnston,2023-06-11,0.0,0.0,2.0,Forecast,18.0,15.0,19.0
johnston,2023-06-18,0.0,0.0,2.0,Forecast,18.0,15.0,19.0
johnston,2023-06-25,0.0,0.0,2.0,Forecast,18.0,15.0,19.0
