Region,Data_date,GA75,GA50,GA90,Prediction,WS75,WS50,WS90
samoas,2023-01-15,6.0,1.0,29.0,Nowcast,0.5,0.0,3.0
samoas,2023-01-22,6.0,1.0,29.0,Nowcast,0.5,0.0,3.0
samoas,2023-01-29,6.0,1.0,29.0,Nowcast,0.5,0.0,3.0
samoas,2023-02-05,0.0,0.0,2.0,Nowcast,0.5,0.0,3.0
samoas,2023-02-12,0.0,0.0,2.0,Nowcast,1.0,0.0,3.0
samoas,2023-02-19,0.0,0.0,0.0,Nowcast,0.5,0.0,3.0
samoas,2023-02-26,0.0,0.0,0.0,Nowcast,0.5,0.0,3.0
samoas,2023-03-05,0.0,0.0,0.0,Nowcast,0.0,0.0,8.0
samoas,2023-03-12,0.0,0.0,0.0,Nowcast,0.0,0.0,13.0
samoas,2023-03-19,0.0,0.0,0.0,Nowcast,0.0,0.0,10.0
samoas,2023-03-26,0.0,0.0,0.0,Nowcast,0.0,0.0,9.0
samoas,2023-04-02,0.0,0.0,0.0,Nowcast,0.0,0.0,1.0
samoas,2023-04-09,0.0,0.0,0.0,Forecast,0.0,0.0,1.0
samoas,2023-04-16,0.0,0.0,0.0,Forecast,0.0,0.0,1.0
samoas,2023-04-23,0.0,0.0,0.0,Forecast,0.0,0.0,1.0
samoas,2023-04-30,0.0,0.0,0.0,Forecast,0.0,0.0,1.0
samoas,2023-05-07,0.0,0.0,0.0,Forecast,1.0,0.0,19.0
samoas,2023-05-14,0.0,0.0,0.0,Forecast,11.5,0.0,19.0
samoas,2023-05-21,0.0,0.0,0.0,Forecast,15.0,0.0,19.0
samoas,2023-05-28,0.0,0.0,0.0,Forecast,16.0,2.0,19.0
samoas,2023-06-04,0.0,0.0,0.0,Forecast,17.0,4.5,19.0
samoas,2023-06-11,0.0,0.0,0.0,Forecast,18.0,15.0,19.0
samoas,2023-06-18,0.0,0.0,0.0,Forecast,18.0,15.0,19.0
samoas,2023-06-25,0.0,0.0,1.0,Forecast,18.0,15.0,19.0
